Query,Output
"
<s>
[INST]
Added Tools: 



Query: Organize and summarize tickets by medium severity for 'Team Alpha', and output p0-priority  tasks from the issue [/INST]
","var_1 = search_object_by_name(query=""Team Alpha"")
var_2 = works_list(type=[""ticket""], ticket.severity=[""medium""], owned_by=[var_1])
var_3 = summarize_objects(objects=var_2)
var_4 = works_list(type=[""task""], issue.priority=[""p0""], owned_by=[var_1])
"
"
<s>
[INST]
Added Tools: 



Query: What if the purpose of life is not to find answers but to embrace the beauty of uncertainty? [/INST]
",#Unanswerable_Invalid_Query_Error
"
<s>
[INST]
Added Tools: 



Query: Find work items similar to task Task-234 and add them to the current sprint [/INST]
","var_1 = get_similar_work_items(work_id=""Task-234"")
var_2 = get_sprint_id()
var_3 = add_work_items_to_sprint(work_ids=var_1, sprint_id=var_2)
"
"
<s>
[INST]
Added Tools: 



Query: How do I backup my computer files to an external hard drive? [/INST]
",#Unanswerable_Invalid_Query_Error
"
<s>
[INST]
Added Tools: 



Query: Find and prioritize tasks assigned to me that are related to ENH-999 [/INST]
","var_1 = who_am_i()
var_2 = search_object_by_name(query=""ENH-999"")
var_3 = works_list(owned_by=[var_1], applies_to_part=[var_2], type=[""task""])
var_4 = prioritize_objects(objects=var_3)
"
"
<s>
[INST]
Added Tools: 



Query: Get current sprint ID and add new critical task 'TASK-911' to it. [/INST]
","var_1 = get_sprint_id()
var_2 = add_work_items_to_sprint(work_ids=[""TASK-911""], sprint_id=var_1)
"
"
<s>
[INST]
Added Tools: 



Query: Prioritize and summarize my tasks that are currently in the 'not-completed' stage. [/INST]
","var_1 = who_am_i()
var_2 = works_list(owned_by=[var_1], stage.name=[""not-completed""], type=[""task""])
var_3 = prioritize_objects(objects=var_2)
var_4 = summarize_objects(objects=var_3)
"
"
<s>
[INST]
Added Tools: 



Query: Add all my tasks in 'development' stage to the current sprint [/INST]
","var_1 = who_am_i()
var_2 = works_list(owned_by=[var_1], stage.name=[""development""], type=[""task""])
var_3 = get_sprint_id()
var_4 = add_work_items_to_sprint(work_ids=var_2, sprint_id=var_3)
"
"
<s>
[INST]
Added Tools: 



Query: Hi, my name is Arya. What's yours? [/INST]
",#Unanswerable_Invalid_Query_Error
"
<s>
[INST]
Added Tools: 



Query:  Locate tasks in the Design stage, summarize them, and add them to the current sprint, limiting the results to 10. [/INST]
","var_1 = works_list(stage.name=[""Design""], type=[""task""], limit=10)
var_2 = summarize_objects(objects=var_1)
var_3 = get_sprint_id()
var_4 = add_work_items_to_sprint(work_ids=var_1, sprint_id=var_3)
"
"
<s>
[INST]
Added Tools: 



Query: Retrieve my tasks, filter by p2 priority, and prepare for current sprint inclusion [/INST]
","var_1 = who_am_i()
var_2 = works_list(owned_by=[var_1], issue.priority=[""p2""], type=[""task""])
var_3 = get_sprint_id()
var_4 = add_work_items_to_sprint(work_ids=var_2, sprint_id=var_3)
"
"
<s>
[INST]
Added Tools: 



Query: What are my all issues in the triage stage under part FEAT-123? Summarize them. [/INST]
","var_1 = who_am_i()
var_2 = works_list(stage.name=[""triage""], applies_to_part=[""FEAT-123""], owned_by=[var_1], type=[""issue""])
var_3 = summarize_objects(objects=var_2)
"
"
<s>
[INST]
Added Tools: 



Query: Retrieve and sort issues of type 'task' that need a response [/INST]
","var_1 = works_list(ticket.needs_response=True, type=[""task""])
var_2 = prioritize_objects(objects=var_1)
"
"
<s>
[INST]
Added Tools: 



Query: List my issues tagged as 'p0', summarize, and get current sprint ID [/INST]
","var_1 = who_am_i()
var_2 = works_list(type=[""issue""], issue.priority=[""p0""], owned_by=[var_1])
var_3 = summarize_objects(objects=var_2)
var_4 = get_sprint_id()
"
"
<s>
[INST]
Added Tools: 



Query: Retrieve my tasks, filter by 'in-progress' stage, and summarize [/INST]
","var_1 = who_am_i()
var_2 = works_list(owned_by=[var_1], stage.name=[""in-progress""], type=[""task""])
var_3 = summarize_objects(objects=var_2)
"
"
<s>
[INST]
Added Tools: 



Query: Is reality a shared illusion, and do we collectively agree on its parameters? [/INST]
",#Unanswerable_Invalid_Query_Error
"
<s>
[INST]
Added Tools: 



Query: Find work items for REV-456 and summarize them [/INST]
","var_1 = search_object_by_name(query=""REV-456"")
var_2 = works_list(ticket.rev_org=[var_1])
var_3 = summarize_objects(objects=var_2)
"
"
<s>
[INST]
Added Tools: 



Query: Retrieve and add any P2 tasks I own to the current sprint [/INST]
","var_1 = who_am_i()
var_2 = works_list(issue.priority=[""p2""], owned_by=[var_1], type=[""task""])
var_3 = get_sprint_id()
var_4 = add_work_items_to_sprint(work_ids=var_2, sprint_id=var_3)
"
"
<s>
[INST]
Added Tools: 



Query: Create tasks from project kickoff notes and add them to the team's sprint [/INST]
","var_1 = create_actionable_tasks_from_text(text=""project kickoff notes"")
var_2 = get_sprint_id()
var_3 = add_work_items_to_sprint(work_ids=var_1, sprint_id=var_2)
"
"
<s>
[INST]
Added Tools: 



Query: Create tasks from customer feedback text 'FeedbackText' and prioritize them [/INST]
","var_1 = create_actionable_tasks_from_text(text=""FeedbackText"")
var_2 = prioritize_objects(objects=var_1)
"
"
<s>
[INST]
Added Tools: 



Query: Find and summarize work items in the 'development' stage for part 'WidgetX' that need a response. [/INST]
","var_1 = search_object_by_name(query=""WidgetX"")
var_2 = works_list(type=[""issue""], stage.name=[""development""], applies_to_part=[var_1], ticket.needs_response=True)
var_3 = summarize_objects(objects=var_2)
"
